Assessment ID,SECTION 64(1),SECTION 64(2)
SN1,None,[]
PLC1018,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has change d from being a Cosmetic ingredient ,or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
PLC57,None,['specific conditions are prescribed.']
LTD1585,− the polymer has a number -average molecular weight of less than 1000;or,"− the function or use of the polymer s has changed from a component of coatings for structural steel inindustrial settings or is likely to change significantly;− the amount of polymer being introduced has increased from 2 tonnes per annum (LTD/158 5) and 1tonne per annum (LTD/1586) , or is likely to increase, significantly;-the polymer s have begun to be manufactured in Australia ;− additional information has become available to the person as to an adverse effect of the polymer son occupational health and safety, public health, or the environment."
LTD1631,− the polymer has a number -average molecular weight of less than 100 0;or,"− the function or use of the polymer has changed from a component of industrial coatings, or is likelyto change significantly;− the amount of polymer being introduced has increased from 50 tonnes per annum, or i s likely toincrease, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environmen t."
PLC968,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.orDecember 2010 NICNAS,"− the function or use of the notified pol ymer has changed from a component of coating s/paints or islikely to change significantly;− the amount of notified polymer being introduced has increased from 15 tonnes , or is likely toincrease, significantly;− the notified polymer has begun to be manufactu red in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC443,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
PLC1203,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from being used as a stabili ser inpolymer synthesis , or is likely to change significantly;− the amo unt of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotifi ed polymer on occupational health and safety, public health, or the environment."
SAPLC126,− the notified poly mer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of cement sand formortar/grout/ceramic tile adhesives , or is like ly to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notifiedpolymer on occupational health and safety, public health, or the environment."
SAPLC68,− the notified polymer is introduced in a chemi cal form that does not meet the PLC criteria.or,"− the function or use of the chemical has changed, or is likely to change significantly;− the amount of chemical being introduced has increased from 1000 kg, or is likely to increase,significantly;− if the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemical on occupational health and safety, public health, or the environment."
