Assessment ID,Use,Persistence Tag,Perfluoro Tag
SN1,"Manufacture or reformulation of the chemical will not occur in Australia. Therefore, there will not be any environmental release of the chemical via this route.",,
PLC1018," The notified polymer will not be manufactured in Australia. The notified polymer will be imported into Australia at a concentration of 6%. Products containing the notified polymer will not be reformulated in Australia. The notified polymer will be used as a skin and hair conditioning agent, surface modifier and viscosity increasing agent in cosmetics at a concentration of 6%.",,
NA343,,,
PLC57,d articles containing the polymer will also eventually be deposited in landfills or recycled.,,
LTD1585,Component of two-pack protective coatings for structural steel including the hull of ships.,,
LTD1631,"The notified polymer will be used as an ingredient (≤ 25% concentration) in industrial multi-part epoxy coatings for industrial steel products (e.g. pipelines, railcars, cargo containers or ship hulls).",,
PLC968,,,
PLC443,"The imported products, Setalux 1192 SS60 and Setalux 1192 SS60 YA may be used for varnishes, clearcoats, primers, solid colour lacquers for spot-, panel-, and car repair and industrial top coats.",,
PLC1203," The notified polymer will be an ingredient of cosmetic products in leave on and rinse off applications (including sprays) and an ingredient in house hold and cleaning products such as laundry detergents, surface sprays, dishwashing products and automotive interior and exterior care products. The final concentration of the notified polymer in end use products will range from 0.015% to 0.35%.",,
SAPLC126,"The notified polymer will be used as an additive in cement sand for mortar/grout/ceramic tile adhesives. Final products will be used industrially and by the public to improve mortar performance. This will involve addition of water, followed by application to the substrate using an applicator tool.",,
SAPLC68,"HELICONE® HC creates special decorative effects. The polymer is formulated with coatings, inks or plastics primarily to enhance the surface appearance of automobiles and consumer goods. Approximately 70% is used in the field of coatings, 30% in plastics.",,
LTD1184,The notified chemical will be used as an ingredient at 0.005 to 2% of toner for electrophotocopying machines or electrophotographic printers.,,
PLC1509, The notified polymer will be used as a component of water-based architectural and industrial protective coatings at ≤ 0.3% concentration.,,
STD1337,The notified polymer is a polyol used in the manufacturing of polyurethanes adhesives for construction and civil engineering projects.,,
NA380,,,
LTD1417, d as a component of hair styling formulations. It will not be applied by spraying.,,
PLC687,"The notified polymer is a component of inkjet printer inks, contained in inkjet printer cartridges. The ink containing the notified polymer will mainly be used in office and domestic applications for printing onto paper and other small media.",,
PLC1528, The notified polymer will not be manufactured or reformulated in Australia. It will be imported as component of finished automotive coatings at < 10% concentration.,,
